Month,Day,Weekday,Hour,Accident_Duration(min)_standardized,Distance(mi)_standardized,Temperature(F)_standardized,Humidity(%)_standardized,Pressure(in)_standardized,Visibility(mi)_standardized,Wind_Speed(mph)_standardized,Precipitation(in)_standardized,Longitude_standardized,Latitude_standardized,Street_frequency-encoded,City_frequency-encoded,County_frequency-encoded,Zipcode_frequency-encoded,Source_label-encoded,State_label-encoded,Timezone_label-encoded,Wind_Direction_label-encoded,Weather_Condition_label-encoded,Crossing_label-encoded,Junction_label-encoded,Station_label-encoded,Stop_label-encoded,Traffic_Signal_label-encoded,Sunrise_Sunset_label-encoded,Civil_Twilight_label-encoded,Nautical_Twilight_label-encoded,Astronomical_Twilight_label-encoded,Year_label-encoded
5,27,2,13,-0.8649764475718539,-0.5304735181015928,0.4510622721702696,0.9564951689848716,-1.5871711379735334,0.3424594946260341,-0.023137449003223964,0.30720092149152145,0.5415175383513504,-0.4135012514058912,1.1486237159091313,4.298410063736244,2.4252655479121192,1.7014063423679013,0,9,1,1,4,0,1,0,0,0,0,0,0,0,4
3,14,2,7,-0.5569722228105788,-0.5304735181015928,-1.6981461724771891,-0.4515043281134615,0.45940963636639115,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,0.8760304378372592,-0.0036654169102585074,1.7089363257509278,4.6726350679348645,3.2264843791608167,2.9113181700590394,1,25,1,8,1,0,0,0,0,1,0,0,0,0,2
7,15,0,14,-0.8828064310710878,1.2030359271251128,1.6986239023086362,-1.586987793515343,0.2908676902442786,0.3424594946260341,1.1181152068908589,-0.0747687294803286,-1.6102050220221862,0.5562355955031901,3.56235784478322,4.338665150041714,2.971829155157898,2.0715122389706853,0,3,3,7,0,0,0,0,0,0,0,0,0,0,3
8,24,3,7,-0.8974899468939862,-0.5304735181015928,0.8536844346240149,1.54694657099385,0.24271284849510483,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,0.690493887426309,-1.8307598995740713,0.4984421431643477,3.089494577743484,2.1412318892162006,1.3961774964819385,1,8,1,1,0,0,0,0,0,0,0,0,0,0,1
8,22,0,7,0.350958505571977,-0.2585504678699527,0.3943549253457984,1.4106885551456243,-0.5036871986171018,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.8706461773614584,-0.007484835613463808,1.8195753925226346,1.6012155704749116,3.2264843791608167,1.2621776866588994,0,25,1,4,1,0,0,0,0,0,0,0,0,0,6
11,16,4,7,-0.835259808406464,-0.5304735181015928,-1.2501581325638667,-1.223633084586741,0.5557193198647388,24.011103115881532,-0.5709387238323839,-0.0747687294803286,-0.6457973006315284,0.8012358018073777,0.8295598670563535,2.6022779591686076,0.9080350980775272,1.315861572108272,1,4,2,4,1,0,0,0,0,1,0,0,0,0,2
6,15,4,20,-0.8702205603657462,-0.5304735181015928,1.074843087239453,0.3660437669758932,0.5316418989901561,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,0.5449889916090267,-0.4153799935742006,5.387948574809187,4.298410063736244,2.4252655479121192,2.3105745659182793,1,9,1,7,1,0,0,0,0,0,0,0,0,0,2
7,15,4,8,-0.8684725227677822,-0.5304735181015928,0.9614283935905105,0.22978575112766744,-2.3094937642111573,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-0.24401596310998952,-1.0874626644357264,0.1950608437950309,4.760757039162297,3.1287919333004637,0.8766978290194761,1,41,0,0,0,0,0,0,0,0,0,0,0,0,6
7,18,0,22,-0.5503296799383152,-0.5304735181015928,0.280940231696856,0.8202371531366458,0.6279515824885037,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,-1.4229647460990602,-0.3819774553986238,4.280719182863927,2.488819460846609,4.40595014571415,2.8087007311985115,1,3,3,4,0,0,0,0,0,0,1,1,1,1,0
10,16,1,9,-0.5573218303301716,-0.5304735181015928,-0.6263773174946833,-0.4060849894973862,1.1094999999802502,0.3424594946260341,1.0039899413014506,-0.0747687294803286,1.0689463528247167,0.8085492348568797,0.1950608437950309,1.902771111751786,1.1853636261769576,1.0944418759671823,1,36,1,2,1,0,0,0,0,0,0,0,0,0,2
11,6,4,15,-0.21610489120757848,-0.5304735181015928,0.564476965819212,-0.9511170528902894,-0.6963065656138054,0.3424594946260341,2.0311173316061253,-0.0747687294803286,0.355490284792206,1.1726546050388116,2.8791998485333035,1.1607670149323905,2.408077438807185,0.6801997064634633,1,12,0,5,0,0,0,0,0,0,0,0,0,0,4
7,19,2,16,-0.8796599633947524,-0.5304735181015928,1.925453289606521,-1.450729777667117,0.603874161613921,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,-0.23071534654291456,-1.0969461900661142,1.1486237159091313,4.760757039162297,3.1287919333004637,1.749972982399849,1,41,0,1,0,0,0,0,0,0,0,0,0,0,1
11,11,3,15,-1.0747409593275463,1.4215455210612522,1.0181357404149818,-0.17898829641700992,0.3630999528680436,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.7185724570477042,-1.4542385807780391,2.065889862552013,4.805121818262234,3.774524444447982,2.915549546093924,0,8,1,0,1,0,0,0,0,0,0,0,0,0,5
6,9,3,16,-0.22938997695210567,-0.5304735181015928,1.5285018618352226,-1.2690524232028162,-0.9852356161088482,0.3424594946260341,1.574616269248492,-0.0747687294803286,0.8775334449117312,0.012663947259219788,1.7089363257509278,4.6726350679348645,3.2264843791608167,2.998566238524989,1,25,1,4,1,1,0,0,0,1,0,0,0,0,6
12,18,4,19,-0.2409270250986687,-0.5304735181015928,-1.1934507857393954,-0.49692366672953675,-1.2500872457293168,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6581146813484189,-0.18470275676642364,1.0017633954086396,3.8568634686064884,2.5976181327761445,2.9405685622485045,1,38,1,0,0,0,0,0,0,0,1,1,1,1,4
7,20,0,18,-0.8698709528461533,-0.5304735181015928,1.5852092086596938,-1.1327944073545904,-0.046216201999946464,0.3424594946260341,1.8028668004273087,-0.0747687294803286,1.318655131597534,1.3015513732128712,0.1950608437950309,1.4231606882124261,1.9747681057136466,0.5541418018189812,1,17,1,9,1,0,0,0,0,0,0,0,0,0,4
9,17,3,14,3.4484811291643696,2.722891547169816,0.6211843126436832,-0.3152463122652357,-0.5518420403662755,-3.2078370485622907,-1.62089116725494,-0.0747687294803286,-1.6844454637772492,1.6527714079574314,2.3071911867002384,2.954852482401642,1.100783658858216,0.7561949735707416,0,35,3,0,3,0,0,0,0,0,0,0,0,0,4
12,11,6,6,0.07896385532876236,-0.35566584295268133,-1.9873536412819923,1.54694657099385,-0.8407710908613268,-3.2078370485622907,-0.9361395737184902,-0.0747687294803286,-0.051568391143843505,0.6624998334732988,4.4823953931084555,3.327263316920892,0.6596915052040169,1.2170539522040253,0,14,0,3,3,0,0,0,0,0,1,0,0,0,6
5,23,2,12,0.07371974253487006,-0.5304735181015928,1.1258796993814773,0.502301782824119,0.8205709494852075,0.3424594946260341,-0.04596250212110554,-0.0747687294803286,0.6403002230630362,-1.522596994940602,0.35821266705689175,1.0479563039474957,2.2097376066553553,1.145304485076088,1,8,1,3,1,0,0,0,0,0,0,0,0,0,2
10,12,4,14,-0.9415404943626816,1.620632039980846,-0.11601119607444245,-0.8148590370420635,-0.23883556899664163,0.3424594946260341,2.053942384724007,-0.0747687294803286,1.1812105678573697,1.0049869233837785,0.35821266705689175,0.7552381847632114,1.9747681057136466,0.5541418018189812,0,32,1,2,0,0,0,0,0,1,0,0,0,0,2
11,6,4,4,0.2541172226447655,1.338997452240933,-0.9666213984415106,1.54694657099385,0.8205709494852075,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.8183931162728948,-0.22179506968171278,0.35821266705689175,0.9207817846878794,0.35692609016316107,1.3262609801470115,0,38,1,0,0,0,0,0,0,0,1,1,1,1,4
9,21,0,7,1.043880609404948,2.8879876848104544,-0.6263773174946833,1.2744305392973985,-1.057467878732613,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.5593395468094484,-0.4722188146981946,4.283694110745412,0.929222014725063,0.6483514366554689,1.356825648628552,0,9,1,1,0,0,0,0,0,0,1,0,0,0,4
4,18,5,13,-0.5503296799383152,-0.5304735181015928,0.5077696189947408,-1.9503425024439451,-2.502113131207861,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,-1.057205398755461,-0.4540373939074197,0.4984421431643477,3.8464631040987083,2.7302322494420888,0.8268206244622702,0,2,2,2,1,1,0,0,0,1,0,0,0,0,4
5,24,1,8,-0.25596014844116005,-0.5304735181015928,0.3943549253457984,1.0019145076009468,-1.0333904578580306,-1.6299274738119243,0.4333636133544092,-0.0747687294803286,-0.16369530918959463,-0.6170707519458828,1.8870708997389174,4.965626316630032,3.3753003192907394,0.8437242868242821,1,41,0,1,1,0,0,0,0,0,0,0,0,0,6
8,9,1,18,-0.870570167885339,-0.5304735181015928,0.7913063531170969,0.13894707389551691,-2.6706550773299735,-2.024404867499516,0.6616141445332258,0.17987770450090476,-0.2206733264412163,-0.05433011852565742,2.483625127027099,3.89178443899603,2.212525783253778,2.090962411501467,1,34,0,2,4,0,0,0,0,0,0,0,0,0,6
12,17,4,16,1.106460355412063,1.6449108837515283,1.1882577808883954,-0.8602783756581388,0.7724161077360251,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.6910260003679356,-1.8146460112394553,1.3901342443743014,1.7523074413791422,2.1412318892162006,1.8589432605221425,0,8,1,1,0,1,0,0,0,0,0,0,0,0,5
6,29,1,16,0.0915497260341038,-0.5304735181015928,0.280940231696856,0.5477211214401942,-0.3110678316204066,0.3424594946260341,0.2051130821755926,-0.0747687294803286,-1.434424688636563,-0.3499782981918901,5.966660898458169,1.4434679247819582,4.40595014571415,1.3262609801470115,1,3,3,4,1,0,1,0,0,0,0,0,0,0,5
10,13,1,7,0.41144060646153485,-0.5304735181015928,0.5077696189947408,1.4106885551456243,0.3149451111188698,-2.024404867499516,-0.9361395737184902,-0.0747687294803286,0.5471278393825753,-1.055230904849029,0.35821266705689175,2.340535390705427,0.9566784365511343,1.315861572108272,1,8,1,9,1,1,0,0,0,1,1,1,0,0,4
12,16,2,10,-0.26190347627423793,-0.5304735181015928,-1.2501581325638667,1.047333846217022,-2.237261501587401,-2.4188822611871075,1.1181152068908589,-0.0747687294803286,0.5489038142398082,-0.41893753545407003,3.9396396178300126,0.27708520685188553,1.543003660159389,0.46030877353603866,1,9,1,1,1,0,0,0,0,0,0,0,0,0,4
10,21,0,16,-0.5569722228105788,-0.5304735181015928,-0.0025965024255000337,0.9564951689848716,-1.442706612726012,-0.05201789906155757,1.8028668004273087,0.4345241384821381,0.40690295357937944,0.08303393388755444,4.772119217675847,4.4184731294026,2.984039990004661,2.892052233773411,1,40,0,5,4,0,0,0,0,0,0,0,0,0,3
7,11,3,5,-0.23952859502029736,-0.5304735181015928,0.280940231696856,0.8202371531366458,-1.2500872457293168,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.3498814937955228,1.1256629499097741,2.8791998485333035,0.0817099393070617,0.6426328110070693,0.14486499946170545,1,12,0,0,0,0,0,0,0,0,0,0,0,0,3
1,17,2,5,-0.8768631032380098,-0.5304735181015928,-2.1177805389782765,1.183591862065248,1.3502742087261277,-2.6161209580309035,0.22793813529347418,-0.0747687294803286,0.869599665344962,0.5390182398848523,4.153823672751099,0.7144082246998181,0.593661308631735,0.5762861052486977,1,43,1,2,5,0,0,0,0,0,1,1,1,1,2
7,22,4,4,-0.8670740926894108,-0.5304735181015928,0.6778916594681544,0.8656564917527211,-1.900177609343176,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.659979283617671,-0.19945946597479172,0.4984421431643477,2.1565652335044816,2.5976181327761445,2.6943359939970395,1,38,1,9,0,0,0,0,0,0,1,1,1,1,6
7,28,3,8,0.5198189375353094,-0.001194723900721922,0.848013699941568,-0.9511170528902894,-0.43145493599334533,0.3424594946260341,-1.62089116725494,-0.0747687294803286,-1.4814951369390588,0.11132081287089936,0.1950608437950309,1.7778115102437595,1.4442771239520673,1.5644772058347154,0,3,3,0,0,0,0,0,0,1,0,0,0,0,6
3,24,1,14,-0.5503296799383152,-0.5304735181015928,1.358379821361809,-1.3598911004349667,0.41125479461721737,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.7148160718874291,-1.438389556454854,2.750226505988365,4.805121818262234,3.774524444447982,2.178511306809851,0,8,1,5,1,1,0,0,0,1,0,0,0,0,4
8,23,1,8,-0.8716189904441174,-0.5304735181015928,0.3943549253457984,-0.042730280568784126,0.09824832324758347,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.640665148430777,0.4154948256630242,4.487253983347207,1.3650910268748915,2.3625709879957375,1.846722665286726,1,3,3,8,0,0,0,0,0,0,0,0,0,0,6
5,26,2,16,0.08211032300509788,-0.5304735181015928,1.4717945150107514,-1.450729777667117,-1.7316356632210634,0.3424594946260341,1.3463657380696754,-0.0747687294803286,0.5357596604826794,-0.35421353347845397,1.4423849534068884,1.8269474954606288,1.0812494748055996,1.0408529764462098,1,9,1,4,0,0,0,0,0,0,0,0,0,0,5
4,19,1,8,1.1382746396950094,0.9699590269265642,-1.647109560335165,1.365269216529549,-1.2500872457293168,-3.2078370485622907,1.1181152068908589,0.05255448751028808,1.1667155045961497,1.3876373536685684,1.74719236692373,0.8322133867082547,1.1831391860150575,1.2054475331485908,0,32,1,4,4,0,1,0,0,0,0,0,0,0,6
5,26,5,6,-0.8786111408359739,-0.5304735181015928,-0.4052186648792457,0.8202371531366458,0.7724161077360251,0.3424594946260341,0.7529143570047525,-0.0747687294803286,-1.6335294221199417,0.3250357999239837,4.725481402305212,1.5114615793745272,2.2850100757142644,2.0107833283538583,1,3,3,9,1,0,0,0,0,0,0,0,0,0,2
8,19,4,7,-0.8712693829245246,-0.5304735181015928,0.4510622721702696,1.365269216529549,-0.02213878112535529,-1.2354500801243327,-0.25138798018204056,-0.0747687294803286,0.7298506727357922,-0.3776269146514436,1.9191837579141948,2.918730394560642,1.7360023262575877,2.4873003388580743,1,38,1,2,1,0,0,0,1,0,0,0,0,0,6
6,10,0,9,-0.5587202604085428,-0.5304735181015928,0.7345990062926256,0.9564951689848716,-1.6353259797227158,-0.44649529274914923,-0.023137449003223964,0.05255448751028808,0.5330389847840945,-0.39789896881967357,4.209733019451983,0.7144082246998181,1.906931453703717,1.0680063545304441,1,9,1,9,4,0,0,0,0,0,0,0,0,0,3
11,15,4,18,-0.8681229152481893,-0.5304735181015928,-1.4202801730372803,-0.2698269736491604,-2.092796976339871,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.8021826050633545,0.9283320921413156,0.73088827286364,2.6302743989782686,1.3923563974320603,0.6399205502281478,1,36,1,2,0,0,0,0,0,0,1,1,0,0,3
6,10,3,6,1.3819510808512059,-0.1274447115082691,0.7913063531170969,0.8202371531366458,-0.792616249112153,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-0.17474003596261778,-0.5936435497747332,0.8295598670563535,4.965626316630032,3.3753003192907394,2.2131978395099274,0,41,0,5,1,0,0,0,0,0,0,0,0,0,5
11,20,4,16,-0.5758510288685911,-0.5304735181015928,0.5077696189947408,-1.586987793515343,-2.7188099190791473,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,-1.358434929941775,-0.4454625708967068,3.4108952341295855,1.3919050327055844,2.6329790834791917,1.3668097385729105,1,3,3,5,0,0,0,0,0,0,0,0,0,0,4
9,22,4,8,-0.8702205603657462,-0.5304735181015928,0.6778916594681544,0.9564951689848716,0.7724161077360251,-0.840972686436741,-0.25138798018204056,-0.0747687294803286,0.4079969736057277,0.07786350958017504,0.73088827286364,4.4184731294026,2.984039990004661,1.9461266000929547,1,40,0,0,1,0,0,0,0,0,0,0,0,0,1
3,13,1,12,-0.8719685979637102,-0.5304735181015928,-0.4052186648792457,-1.3598911004349667,1.4225064713498927,0.3424594946260341,0.47901371959017236,-0.0747687294803286,-0.1760795671021219,-0.5931278418959003,2.79069445927764,4.965626316630032,3.3753003192907394,2.547036441816327,1,41,0,4,1,0,0,0,0,0,0,0,0,0,2
11,27,1,21,-0.8716189904441174,1.4215455210612522,-1.5563778054160111,0.41146310559196847,-1.0333904578580306,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,1.2973281587305567,1.219817525618851,1.8870708997389174,1.3971826221233723,1.2373175710529412,0.9546672530619191,0,37,1,9,1,0,0,0,0,0,1,1,1,1,2
8,9,1,5,-0.55837065288895,-0.5304735181015928,1.1882577808883954,-0.13356895780093464,-0.6481517238646317,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,-0.17331463577577771,-0.593674895609738,0.1950608437950309,4.965626316630032,3.3753003192907394,0.48460529130656294,1,41,0,5,1,0,0,0,0,0,1,1,1,0,6
1,20,4,18,0.0925985485928825,-0.3022523866571806,0.7345990062926256,-0.542343005345612,0.7724161077360251,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.7781533092253131,-1.9663786375540568,2.816791003127985,3.0408488286125746,3.816666533551717,2.2301001131643536,0,8,1,5,0,0,0,0,0,0,1,1,0,0,7
9,25,2,9,-0.9093766025601422,0.7660167392528342,0.5077696189947408,0.32062442835981797,-2.165029238963636,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.27880898835500967,1.367042485092272,2.2407110065093954,0.3546664542546024,0.10677607332701926,0.3836628531575726,0,46,0,4,0,0,0,0,0,0,0,0,0,0,3
9,10,0,6,-0.9044820972858426,-0.5304735181015928,-0.11601119607444245,-1.9049231638278699,0.12232574412216608,0.3424594946260341,1.0039899413014506,-0.0747687294803286,-1.0573152828075845,1.081580218551406,0.4984421431643477,1.0176465649361888,0.2802912209249885,0.5762861052486977,1,42,2,5,0,0,0,0,0,1,1,1,0,0,2
7,5,1,17,-0.5548745776930218,-0.5304735181015928,1.5852092086596938,-0.7694396984259882,-1.490861454475186,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.693363882309891,-0.15204482501095523,0.9193638171481279,3.0826883967879084,2.24769798144456,1.7634266865788988,1,38,1,5,1,0,0,0,0,0,0,0,0,0,6
6,17,4,5,0.1803500360106803,-0.5304735181015928,0.4510622721702696,1.2290112006813232,-0.16660330637287665,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,0.9493301280720808,0.3720973552545349,0.1950608437950309,3.9999654586695215,1.7244050277947025,2.4510119092070637,1,43,1,5,0,0,0,0,0,0,1,1,0,0,6
3,16,0,17,3.4729536555358678,-0.5304735181015928,-1.1367434389149242,0.9564951689848716,-0.2629129898712328,-1.6299274738119243,-0.25138798018204056,1.3257866574164547,-1.4645247298849196,0.18817578571598567,1.2766522465023282,0.0817099393070617,1.991280014157586,0.14486499946170545,0,3,3,1,4,0,0,0,0,0,0,0,0,0,4
10,20,1,23,1.2536451211606403,2.1644781404441265,-0.22942588972338487,1.54694657099385,-0.7685388282375619,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.7962193624968461,0.01042972970714646,0.4984421431643477,0.3984813064934141,2.984039990004661,0.3006510419233101,0,25,1,0,0,0,0,0,0,0,1,1,1,1,4
8,29,1,12,-0.8712693829245246,-0.5304735181015928,0.45673300685271645,-0.8602783756581388,0.9650354747327288,0.3424594946260341,2.053942384724007,-0.0747687294803286,0.9473746914172442,1.4798705710449427,2.937941570774915,1.0253105601934025,2.1304957353392844,1.2054475331485908,1,32,1,1,1,0,0,0,0,0,0,0,0,0,1
10,24,0,17,-0.8733670280420816,-0.4819158305602286,0.8933795774011449,-0.22440763503308517,1.0613451582310764,0.3424594946260341,-0.04596250212110554,-0.0747687294803286,-0.16716658821251723,-0.57958273618043,3.2323248761545877,1.243892085522539,3.3753003192907394,1.0269946972706725,1,41,0,1,0,0,0,0,0,0,0,0,0,0,0
12,3,1,7,0.379975929698181,-0.5304735181015928,-0.9666213984415106,-0.5877623439616873,-1.105622720481787,1.525891675688809,0.4333636133544092,-0.0747687294803286,-0.18219392927942488,-0.571013489254167,1.0778871305590905,4.965626316630032,3.3753003192907394,2.156204904372682,1,41,0,5,1,0,0,0,0,0,0,0,0,0,3
9,30,5,22,-0.8744158506008601,-0.5304735181015928,0.7289282716101789,1.2744305392973985,0.57979674073933,-2.024404867499516,1.0039899413014506,0.5618473554727548,0.6987914691614237,-1.0872063636968448,1.6277322900630347,3.6645033837443064,2.004100051447391,1.2947325791529156,1,8,1,3,4,0,0,0,0,0,1,1,1,1,1
6,6,0,7,-0.3709810223871981,-0.5304735181015928,0.9614283935905105,0.6839791372884201,0.24271284849510483,0.3424594946260341,-1.62089116725494,-0.0747687294803286,0.6957105340678459,-1.884189343347899,1.4920405607307874,1.5795209467560294,0.5754275269551128,0.5541418018189812,1,8,1,0,0,0,0,0,0,0,0,0,0,0,6
10,13,3,10,0.2705487760656283,1.091353245779975,-0.059303849249971244,1.2290112006813232,-1.1537775622309607,-1.6299274738119243,1.1181152068908589,-0.0747687294803286,0.9646875278431208,0.9912269392710642,1.5845156757792975,0.021061884937409858,0.24108182327617153,0.03823068353318796,0,36,1,5,4,0,0,0,0,0,0,0,0,0,6
8,18,3,8,-0.8251211903382724,-0.5304735181015928,0.280940231696856,0.18436641251159216,-0.28699041074581544,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,0.9982680825564098,0.8713582501152545,0.35821266705689175,1.0479563039474957,2.0283013813866186,1.386483758339855,2,36,1,4,0,0,0,0,0,0,0,0,0,0,6
8,19,4,5,-0.7205885419800189,-0.5304735181015928,-0.0025965024255000337,0.8202371531366458,-0.35922267336958036,0.3424594946260341,-1.62089116725494,-0.0747687294803286,1.0176515828883932,0.8495858309379039,0.1950608437950309,3.0817122926041725,2.0283013813866186,2.1516832871620766,1,36,1,0,0,0,0,0,0,0,1,0,0,0,6
1,16,0,16,0.16601612770737487,0.6494782891535598,-0.7397920111436257,0.45688244420804375,-0.6722291447392142,0.3424594946260341,0.4333636133544092,-0.0747687294803286,-1.635580571733496,0.78676705753174,2.982570494087966,1.187087633375756,0.8569040596450651,0.8603469585760504,0,3,3,6,0,0,0,0,0,0,0,0,0,0,7
1,1,2,9,0.10518441929822393,-0.5304735181015928,-1.0233287452659818,-0.8148590370420635,-1.9724098719669323,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.5434385926812074,-0.38685852075216076,4.422172933247635,4.298410063736244,2.4252655479121192,1.7431776400278114,1,9,1,4,0,0,0,0,0,0,0,0,0,0,4
5,30,0,16,1.126038376509261,-0.21484854908272485,1.4150871681862802,-1.3598911004349667,0.5075644781155649,0.3424594946260341,0.2051130821755926,-0.0747687294803286,1.227073569308044,1.178081330085074,0.73088827286364,0.5688694500381625,0.44455140929582665,0.8766978290194761,0,5,1,4,0,0,0,0,0,1,0,0,0,0,6
2,23,2,7,1.0501735447576186,0.24644948256023605,0.280940231696856,1.2290112006813232,0.9409580538581376,-3.2078370485622907,-0.25138798018204056,-0.0747687294803286,0.7259644826830758,-1.4409304586517446,2.5860287842114666,4.805121818262234,3.774524444447982,2.0861352197487433,0,8,1,1,3,0,0,0,0,0,0,0,0,0,6
7,22,6,6,-0.8709197754049318,0.8097186580400622,0.280940231696856,1.365269216529549,0.3390225319934524,-1.2354500801243327,-0.8220143081290819,1.580433091397688,1.2130380305445778,1.1201728964758157,0.4984421431643477,0.2274725853263544,1.121128950080874,0.24121617396874295,0,5,1,8,4,0,0,0,0,0,0,0,0,0,2
6,28,1,3,3.938630871633505,0.426112926463284,-0.0025965024255000337,0.502301782824119,-1.3704743501022472,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.5321390622747638,0.2697847688474703,0.1950608437950309,0.7848025551137371,0.752931762583837,0.03823068353318796,0,15,1,2,0,0,0,0,0,0,1,1,1,1,6
7,24,2,14,-0.8695213453265606,-0.5304735181015928,1.074843087239453,-0.8602783756581388,-0.9370807743596744,0.3424594946260341,0.4333636133544092,-0.0747687294803286,0.041484351338215854,1.8226545874524522,2.3491763696061643,3.417771242364062,1.553053195759514,0.7921311672968842,1,21,0,7,0,0,0,1,0,0,0,0,0,0,3
7,18,0,17,-0.5503296799383152,-0.5304735181015928,1.8120385959575787,-1.1327944073545904,0.7242612659868513,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,-0.1799433970279522,-0.5822439224847673,2.79069445927764,4.965626316630032,3.3753003192907394,2.3067009970868457,1,41,0,8,1,0,0,0,0,0,0,0,0,0,0
1,17,2,6,-0.8698709528461533,-0.5304735181015928,-0.9666213984415106,-1.4961491162831924,0.98911289560732,0.3424594946260341,2.327843022138587,-0.0747687294803286,-0.9994869418735413,-0.7018899665542757,3.432001546279398,2.3302362330317603,0.9566784365511343,1.0408529764462098,1,2,2,1,0,0,0,0,0,1,1,0,0,0,2
3,24,1,20,-0.44614663909965446,1.1641897770920213,-1.2501581325638667,0.048108396663366394,0.3390225319934524,0.3424594946260341,-0.023137449003223964,-0.0747687294803286,1.2693762577760133,1.1992238508653104,0.1950608437950309,3.045922504616619,0.13575399613424183,0.14486499946170545,0,5,1,2,0,0,0,0,0,1,1,1,1,1,4
5,24,1,8,-0.8698709528461533,-0.5304735181015928,-0.5129626238457409,0.13894707389551691,-0.8407710908613268,0.3424594946260341,0.2051130821755926,-0.0747687294803286,0.3306012565949748,1.2015202019298414,1.2766522465023282,1.040464559594032,1.9461084941169926,1.4705195949801027,1,12,0,1,1,1,0,0,0,1,0,0,0,0,6
10,3,3,13,-0.884554468669052,0.4309686952174205,-0.3995479301967985,0.8202371531366458,0.7964935286106163,0.3424594946260341,1.574616269248492,-0.0747687294803286,1.1586799232249267,1.0258679656324285,1.8538924935072267,1.0176465649361888,2.0653843352750005,1.1074021090597137,0,32,1,1,1,0,0,0,0,0,0,0,0,0,3
6,20,6,5,2.1430466510047768,-0.3362427679361356,0.564476965819212,1.0927531848330974,0.07417090237299229,0.3424594946260341,-0.25138798018204056,-0.0747687294803286,0.8148457547403101,-0.30458598357098265,0.35821266705689175,2.4510098760493104,1.1864739934551505,2.2508339631482834,0,38,1,6,1,0,0,0,0,0,1,0,0,0,5
4,26,6,22,-0.9702083109692929,-0.5304735181015928,-0.3428405833723273,-0.17898829641700992,0.8687257912343812,0.3424594946260341,-0.9361395737184902,-0.0747687294803286,-1.6564068519929913,0.4048329539005743,2.708051576879315,3.2714961668294777,2.843287404862973,2.4643605607160906,0,3,3,4,0,0,0,0,0,1,1,1,1,1,4
1,5,3,21,0.07931346284835517,-0.171146630295497,-1.1367434389149242,0.8656564917527211,0.14640316499675726,0.3424594946260341,-0.4796385113608571,-0.0747687294803286,0.9459940552190003,0.49575837927478317,0.6214039579048638,1.8964012757237847,0.413787251772776,0.9242050388299937,0,43,1,4,0,1,0,0,0,1,1,1,1,1,7
11,26,0,5,-0.8709197754049318,-0.5304735181015928,-0.8532067047925682,0.9110758303687964,0.05009348149840967,0.3424594946260341,-0.2970380864178039,-0.0747687294803286,0.966767484269493,0.6055937010441426,1.6277322900630347,2.2116715169292562,0.46530846845472007,1.081311467304527,1,43,1,5,1,0,0,0,0,0,1,1,1,0,2
3,6,1,7,-0.2409270250986687,-0.5304735181015928,-0.6263773174946833,1.047333846217022,0.57979674073933,0.3424594946260341,-0.8220143081290819,-0.0747687294803286,0.7286294613383286,-0.7292970190695681,1.2766522465023282,0.467492386189656,0.5692749613258608,0.7377307015158273,1,9,1,5,1,0,0,0,0,0,0,0,0,0,2
7,28,3,8,-0.5429879220268659,-0.5304735181015928,-0.6263773174946833,1.54694657099385,0.2186354276205222,-1.2354500801243327,-1.62089116725494,-0.0747687294803286,-1.6697423735893087,0.43330703000477966,1.4920405607307874,0.45406592108659155,1.2040742136802105,0.8437242868242821,1,3,3,0,1,0,0,1,0,1,0,0,0,0,6
